,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
166,0.5038126450257501,4.240261535548587,11.959738464451416,0.0,2.059738464451417,0.0,0.23644889052283435,0.0,0.05999997012874236,0.06000000000000001,0.2599999999999998,0.0,9.1,6.3,4.2,6.0,8.2,7.9,0.0,7.4,0.0,5.9,0.0,6.2,6.1,0.0,8.2,6.3,7.6,5.9,8.9,10.6,4.8,0.0,4.9,5.0,1
167,0.002102749625571221,12.140261535548587,0.0,0.0,2.059738464451417,8.701709895400178,0.23644889052283347,6.258360274669749,0.05999994631268424,0.0,0.2599999999999998,0.0599999750080711,8.2,7.9,0.0,7.4,0.0,5.9,0.0,6.2,6.1,0.0,8.2,6.3,7.6,5.9,8.9,10.6,4.8,0.0,4.9,5.0,4.4,7.9,5.6,0.0,2
168,0.002102749625571221,1.1986218102183388,0.0,16.84163972533025,2.059738464451417,0.0,8.938158785923012,0.05836027466974869,0.0,0.25999998584293676,0.2599999999999998,0.05999997567176394,0.0,5.9,0.0,6.2,6.1,0.0,8.2,6.3,7.6,5.9,8.9,10.6,4.8,0.0,4.9,5.0,4.4,7.9,5.6,0.0,6.4,7.1,8.6,4.3,3
169,0.0,1.1986218102183388,0.0,0.0,8.161841214076988,0.0,0.7381587859230123,10.6,0.0,0.25999998584293676,0.110472397353159,90.16,6.1,0.0,8.2,6.3,7.6,5.9,8.9,10.6,4.8,0.0,4.9,5.0,4.4,7.9,5.6,0.0,6.4,7.1,8.6,4.3,5.4,0.0,0.0,6.0,4
170,2.699158252558738,0.0,4.9008417474412616,7.098621810218339,0.0,0.0,0.0,0.0,0.059999997755537875,0.25999993269556715,0.110472397353159,7.0382423741319275,7.6,5.9,8.9,10.6,4.8,0.0,4.9,5.0,4.4,7.9,5.6,0.0,6.4,7.1,8.6,4.3,5.4,0.0,0.0,6.0,0.0,0.0,5.2,11.1,5
171,0.19241127375360279,0.0,0.0,0.0,0.0,7.306746978805135,0.0008417474412616974,2.098621810218339,0.05999999851291536,0.2599998666033031,0.0,0.05999991675788049,4.8,0.0,4.9,5.0,4.4,7.9,5.6,0.0,6.4,7.1,8.6,4.3,5.4,0.0,0.0,6.0,0.0,0.0,5.2,11.1,0.0,0.0,0.0,0.0,6
172,0.0,3.3986218102183408,0.0,0.0,9.093789463535263,0.0,1.7075887262463971,2.098621810218339,0.0,0.0,0.15899895324895116,0.05999988851429196,4.4,7.9,5.6,0.0,6.4,7.1,8.6,4.3,5.4,0.0,0.0,6.0,0.0,0.0,5.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
173,6.4,0.0,0.0,10.49862181021834,0.0,0.0,0.0,0.0,0.0,0.2600000370066239,0.1589989532489512,0.0,6.4,7.1,8.6,4.3,5.4,0.0,0.0,6.0,0.0,0.0,5.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
174,0.0,0.0,0.0,0.0,0.0,11.8,0.0,4.5,0.0,0.26,0.0,0.05999999048759535,5.4,0.0,0.0,6.0,0.0,0.0,5.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000004457578631,0.0,0.0,5.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
176,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,9.2,0.0,0.0,0.0,7.8,5.9,6.2,9.4,5.4,5.4,11.3,0.0,12.3,6.3,11.8,0.0,13.1,8.1,0.0,7.2,10.1,10.3,7.2,6.4,0
177,2.149680681983196,0.2465091030568889,0.0,11.300631528221947,0.0,0.0,0.0,0.0,0.06,0.15999993710252702,0.0,0.0,7.8,5.9,6.2,9.4,5.4,5.4,11.3,0.0,12.3,6.3,11.8,0.0,13.1,8.1,0.0,7.2,10.1,10.3,7.2,6.4,11.1,11.4,9.6,5.7,1
178,1.135103869411127,0.2602397019358138,11.800846213693145,0.000553474922424968,0.0,0.0,7.805329952148554e-05,0.0,0.15128615530759318,0.15999993710252702,0.0,0.0,5.4,5.4,11.3,0.0,12.3,6.3,11.8,0.0,13.1,8.1,0.0,7.2,10.1,10.3,7.2,6.4,11.1,11.4,9.6,5.7,6.9,7.5,5.7,8.8,2
179,0.0,1.5335959411034956,0.0,5.027197235754743,13.435103869411128,0.0,0.0009242669926656788,0.0,0.15128615530759318,0.25998897948575017,0.06,0.0,12.3,6.3,11.8,0.0,13.1,8.1,0.0,7.2,10.1,10.3,7.2,6.4,11.1,11.4,9.6,5.7,6.9,7.5,5.7,8.8,0.0,0.0,0.0,10.7,3
180,0.0,0.0,0.0,0.636882937816662,1.1572461350989587,22.733595941103495,0.0009242669926656788,9.468172032250251,0.0,0.25998897948575017,0.060000000000000095,0.1447520644429636,13.1,8.1,0.0,7.2,10.1,10.3,7.2,6.4,11.1,11.4,9.6,5.7,6.9,7.5,5.7,8.8,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,4
181,0.0,8.783280344800307,1.5167196551996935,0.636882937816662,1.1572461350989587,0.23452020809616075,15.3,3.068172032250251,0.26,0.25998897948575017,0.060000000000000095,0.1447520644429636,10.1,10.3,7.2,6.4,11.1,11.4,9.6,5.7,6.9,7.5,5.7,8.8,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
182,0.0,0.0,0.0,0.636882937816662,0.0,19.457862177451098,5.7,0.04213782254890308,0.26,0.2599889794857501,0.060000000000000095,0.25861093561014015,11.1,11.4,9.6,5.7,6.9,7.5,5.7,8.8,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
183,6.9,0.0,0.0,0.636882937816662,0.0,0.0,0.0,10.7,0.0,0.2599889794857501,0.0,0.25861093561014015,6.9,7.5,5.7,8.8,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
184,6.9,0.0,0.0,0.636882937816662,0.0,0.0,0.0,0.0,0.0,0.2599889794857501,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
185,0.13549117399817945,12.0,13.56450882600182,0.0,0.0,0.0,0.0,0.0,0.059999933583713534,90.16,0.0,0.0,13.7,12.0,0.0,0.0,5.3,7.3,0.0,0.0,10.5,5.9,0.0,13.6,8.6,5.5,13.2,0.0,9.7,9.6,9.9,8.2,6.6,7.4,7.5,12.7,0
186,5.435491173998179,1.018676529741768,13.56450882600182,0.0,18.281323470258233,0.0,0.0,0.0,0.06,0.0,0.2600000058812615,0.0,5.3,7.3,0.0,0.0,10.5,5.9,0.0,13.6,8.6,5.5,13.2,0.0,9.7,9.6,9.9,8.2,6.6,7.4,7.5,12.7,6.1,10.8,10.8,10.3,1
187,15.93549117399818,6.918676529741768,13.56450882600182,0.0,0.0,0.0,0.0,4.681323470258233,0.06,0.0,0.2600000093195663,0.0,10.5,5.9,0.0,13.6,8.6,5.5,13.2,0.0,9.7,9.6,9.9,8.2,6.6,7.4,7.5,12.7,6.1,10.8,10.8,10.3,12.8,5.7,8.1,6.5,2
188,3.1523827438615353,0.0,0.3634528034439093,0.0,33.80178495987841,0.0,0.0010560225579112625,4.681323470258233,0.06000001329108248,0.0,0.1334794126670075,0.0,8.6,5.5,13.2,0.0,9.7,9.6,9.9,8.2,6.6,7.4,7.5,12.7,6.1,10.8,10.8,10.3,12.8,5.7,8.1,6.5,0.0,11.7,5.6,6.3,3
189,2.421991621103766,9.6,10.793843926201678,0.0,0.0,0.0,18.3,2.084164452694555,0.059999973101193003,0.0,0.13347941266700747,0.0,9.7,9.6,9.9,8.2,6.6,7.4,7.5,12.7,6.1,10.8,10.8,10.3,12.8,5.7,8.1,6.5,0.0,11.7,5.6,6.3,10.1,9.1,7.8,6.6,4
190,0.0031950026498819284,0.37800837889623295,0.0,16.621991621103767,0.0,9.018796618453884,10.8,0.17800837889623367,0.059999973101193003,0.26,0.0,0.06,6.6,7.4,7.5,12.7,6.1,10.8,10.8,10.3,12.8,5.7,8.1,6.5,0.0,11.7,5.6,6.3,10.1,9.1,7.8,6.6,12.4,0.0,6.2,9.4,5
191,6.103195002649882,2.17121649680605,0.0,0.0,0.0,18.025588500544067,0.0,6.5,0.0,0.26,0.0,0.15993340169524375,6.1,10.8,10.8,10.3,12.8,5.7,8.1,6.5,0.0,11.7,5.6,6.3,10.1,9.1,7.8,6.6,12.4,0.0,6.2,9.4,0.0,0.0,9.6,0.0,6
192,2.5281756234465194,7.87121649680605,0.0,3.4744114994559316,12.900607879747431,0.0,9.925588500544068,0.0,0.0,0.05999999900656189,0.06,0.15993340278889226,12.8,5.7,8.1,6.5,0.0,11.7,5.6,6.3,10.1,9.1,7.8,6.6,12.4,0.0,6.2,9.4,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,7
193,2.5281756234465194,19.57121649680605,0.0,3.4744114994559316,0.0,0.0,4.325588500544068,6.6006078797474315,0.0,0.05999999835883705,0.06,0.0,0.0,11.7,5.6,6.3,10.1,9.1,7.8,6.6,12.4,0.0,6.2,9.4,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
194,0.0,7.0,0.0,0.0,0.0,25.19939212025257,0.0,0.0006078797474318165,0.0,0.05999999835883705,0.0,0.15977396306916625,10.1,9.1,7.8,6.6,12.4,0.0,6.2,9.4,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
195,0.0,7.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.1597739768055368,12.4,0.0,6.2,9.4,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
196,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
197,12.0,0.0,6.181972183313215,0.0,23.8,0.0,0.0,0.0,0.06,0.0,0.26,0.0,22.7,23.8,0.0,0.0,18.0,15.1,0.0,22.7,17.8,11.3,0.0,16.7,12.9,13.6,10.5,14.6,19.6,20.2,15.3,22.3,0.0,0.0,23.1,0.0,0
198,0.0,13.901386119647292,7.380586063665923,30.0,0.0,0.0,0.0,1.1,0.09248018165531313,0.060000000000000005,0.26,0.0,18.0,15.1,0.0,22.7,17.8,11.3,0.0,16.7,12.9,13.6,10.5,14.6,19.6,20.2,15.3,22.3,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,1
199,17.1,9.604685916925373,18.19531408307462,1.3619946433033985,0.0,0.0,12.973730207367097,0.06427514932951972,0.19204874447247142,0.06,0.0,0.0,17.8,11.3,0.0,16.7,12.9,13.6,10.5,14.6,19.6,20.2,15.3,22.3,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
200,0.0,0.0,0.0,9.342894582988308,18.640410767595863,26.5833752096446,2.4737302073670975,3.6595892324041372,0.19204874447247142,0.15770580431551082,0.26,0.06,12.9,13.6,10.5,14.6,19.6,20.2,15.3,22.3,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
201,19.6,20.2,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.15770580431551084,0.26,0.06,19.6,20.2,15.3,22.3,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
202,19.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
203,2.283261331796071,0.0,0.0,0.0,10.79908487841314,12.717653789790788,0.0,0.0,0.0,0.0,0.05999998133978472,0.243996202340282,14.1,11.7,0.0,0.0,12.7,17.9,10.7,12.7,7.3,9.9,9.5,11.3,18.0,10.9,11.0,9.5,15.5,11.0,12.0,17.0,16.9,8.2,13.3,0.0,0
204,0.0,0.0,14.98326133179607,17.89994998075355,0.09908487841314084,0.0,0.0,0.017653789790788466,0.06,0.2599999834501084,0.06000000000244419,0.243996202340282,12.7,17.9,10.7,12.7,7.3,9.9,9.5,11.3,18.0,10.9,11.0,9.5,15.5,11.0,12.0,17.0,16.9,8.2,13.3,0.0,10.8,9.0,15.8,20.3,1
205,1.2578839281766365,7.638499046496561,2.882396229455661,0.0,8.402701903739944,0.0,2.600865102340407,6.6176037705443385,0.060000000000000005,0.2599999906313196,0.11382795376803997,0.0,7.3,9.9,9.5,11.3,18.0,10.9,11.0,9.5,15.5,11.0,12.0,17.0,16.9,8.2,13.3,0.0,10.8,9.0,15.8,20.3,0.0,0.0,9.7,0.0,2
206,0.0,0.0,0.0,18.410000000000004,0.0,18.53849904649656,0.0035670060803507653,0.0,0.060000000000000005,0.060000000000000005,0.11382795376803997,0.26,18.0,10.9,11.0,9.5,15.5,11.0,12.0,17.0,16.9,8.2,13.3,0.0,10.8,9.0,15.8,20.3,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,3
207,5.0568358404352445,11.0,10.443164159564756,0.8110275484256277,0.0,0.0,5.6025394576547285,1.538499046496561,0.06,0.060000006528506795,0.0,0.26,15.5,11.0,12.0,17.0,16.9,8.2,13.3,0.0,10.8,9.0,15.8,20.3,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
208,0.013567006080354105,0.0,0.0,22.754296382780517,0.0,18.76150095350344,2.7457036172194833,1.538499046496561,0.06,0.060000001721501925,0.0,0.25999999990892886,16.9,8.2,13.3,0.0,10.8,9.0,15.8,20.3,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
209,10.813567006080355,9.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.060000001721501925,0.0,0.2599999981517136,10.8,9.0,15.8,20.3,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
210,10.813567006080355,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
211,0.16892408480903498,0.0,18.8,29.831075915190965,0.0,0.0,0.0,0.0,0.2599999976507115,0.059999997102981165,0.0,0.0,32.0,18.8,0.0,0.0,29.5,0.0,0.0,36.8,21.3,0.0,33.6,0.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
212,1.3,0.0,45.0,0.0,2.1689240848090408,0.0,0.0,0.0,0.14355555555555555,0.05999998259056288,0.06,0.0,29.5,0.0,0.0,36.8,21.3,0.0,33.6,0.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,0.0,0.0,0.0,0.0,2.1689240848090408,22.6,11.4,0.0,0.14355555555555555,0.0,0.06,0.05999999543171704,21.3,0.0,33.6,0.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.059999995391429146,0.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
