,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
167,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,20.1,0.0,0.0,0.0,18.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,20.1,0.0,0.0,0.0,18.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,20.1,0.0,0.0,0.0,18.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0,18.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
178,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
179,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
180,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.060000000000000005,0.0,0.0,0.0,14.3,0.0,0.0,0.0,23.0,32.6,14.5,32.7,25.3,13.9,16.8,0.0,23.4,29.7,22.4,30.3,0.0,0.0,23.6,14.3,0.0,0.0,0.0,0.0,0
181,0.0,15.5,0.0,0.0,37.5,0.0,0.0,0.0,0.05999999999999987,0.0,0.13733333333333334,0.0,23.0,32.6,14.5,32.7,25.3,13.9,16.8,0.0,23.4,29.7,22.4,30.3,0.0,0.0,23.6,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
182,0.0,0.0,25.3,0.0,0.0,29.4,20.7,0.0,0.06,0.0,0.13733333333333334,0.26,25.3,13.9,16.8,0.0,23.4,29.7,22.4,30.3,0.0,0.0,23.6,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
183,23.4,0.0,0.0,14.3,0.0,0.0,23.6,0.0,0.06,0.26,0.0,0.26,23.4,29.7,22.4,30.3,0.0,0.0,23.6,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
184,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,23.6,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
185,0.6994611645097084,3.1994611645102946,0.0,0.0,0.0,17.20107767098,0.0,0.0,0.0,0.0,0.0,0.15999999734293033,9.3,11.8,0.0,0.0,7.2,0.0,11.9,8.5,10.6,0.0,0.0,10.8,13.8,9.5,6.3,11.2,8.8,12.9,9.1,13.6,0.0,0.0,16.0,10.5,0
186,7.899461164509709,3.1994611645102946,0.0,0.0,0.0,0.0,0.0008428649188729764,5.300234806061125,0.0,0.0,0.0,0.1599999999999966,7.2,0.0,11.9,8.5,10.6,0.0,0.0,10.8,13.8,9.5,6.3,11.2,8.8,12.9,9.1,13.6,0.0,0.0,16.0,10.5,0.0,0.0,0.0,0.0,1
187,4.7598756056643765e-06,3.1994611645102946,0.0,18.499456404634103,0.0,0.0,0.0008428649188729764,0.00023480606112080693,0.0,0.060000000000000005,0.0,0.0,10.6,0.0,0.0,10.8,13.8,9.5,6.3,11.2,8.8,12.9,9.1,13.6,0.0,0.0,16.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
188,0.0,2.7,23.799465924385903,0.0,0.0,0.0,0.7281969676660971,0.27233710794799926,0.14403097108380436,0.0599999616968277,0.0,0.0,13.8,9.5,6.3,11.2,8.8,12.9,9.1,13.6,0.0,0.0,16.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
189,0.0,0.0,0.0,0.0,13.9,10.5,2.1,0.0,0.14403096871842697,0.0,0.13338129496402876,0.2599999600370075,8.8,12.9,9.1,13.6,0.0,0.0,16.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13338129496402876,0.2599999600294028,0.0,0.0,16.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
191,0.058128353790358744,0.0,0.0,9.041871646209644,23.1833690053558,6.4166309946441995,0.0,0.0,0.0,0.25999994682791694,0.1597105138691228,0.06,18.1,20.6,0.0,0.0,21.3,0.0,29.6,13.9,20.3,15.9,0.0,24.8,0.0,0.0,16.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192,0.0,0.0,21.35812835379036,0.0,0.0,0.0,0.0,0.0,0.06,0.25999994682791694,0.15971051021314409,0.06,21.3,0.0,29.6,13.9,20.3,15.9,0.0,24.8,0.0,0.0,16.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193,0.0,1.4,0.0,16.7,14.5,0.0,0.0,0.0,0.06,0.06000000630940665,0.25999993503043045,0.0,20.3,15.9,0.0,24.8,0.0,0.0,16.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
194,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998240466247,0.25999993321719167,0.0,0.0,0.0,16.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
195,0.0,0.0,0.0,14.68013122348891,7.860278536768891,0.0,0.0,0.0,90.16,0.059999998231837715,0.05999999999999999,0.0,29.8,0.0,0.0,0.0,31.9,14.4,0.0,14.6,0.0,24.4,15.7,0.0,16.1,27.1,25.4,26.7,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0
196,29.040067754469366,2.3,0.0,0.08013122348890978,15.67980102204172,0.0,0.0,0.0,0.0,0.05999998925856954,0.1597400729037392,0.0,31.9,14.4,0.0,14.6,0.0,24.4,15.7,0.0,16.1,27.1,25.4,26.7,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197,1.5043967558866562,0.0,26.7,0.0,0.0,27.53567099858271,0.059932245530631256,0.0,0.2599999947678453,0.05999998925856954,0.1597400729037392,0.060000000000000005,0.0,24.4,15.7,0.0,16.1,27.1,25.4,26.7,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
198,0.0,27.1,0.0,0.0,17.604396755886658,0.0,2.195603244113342,0.0,0.25999999476789254,0.0,0.05999999779229529,0.060000000000000005,16.1,27.1,25.4,26.7,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
199,0.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999779412763,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
200,7.5,3.834402643843049e-05,0.0,0.0,7.799961655973561,0.0,0.0,0.0,0.0,0.0,0.25999998695296056,0.0,7.5,7.8,0.0,0.0,5.9,4.8,0.0,6.7,0.0,9.6,8.2,0.0,0.0,9.7,0.0,4.8,5.3,0.0,6.2,9.4,6.4,0.0,0.0,10.8,0
201,0.45441281651128307,4.800038344026438,0.0,0.0,20.74554883946228,0.0,0.0,0.0,0.0,0.0,0.1351964741638336,0.0,5.9,4.8,0.0,6.7,0.0,9.6,8.2,0.0,0.0,9.7,0.0,4.8,5.3,0.0,6.2,9.4,6.4,0.0,0.0,10.8,9.1,6.7,10.7,7.9,1
202,0.45441281651128307,14.400038344026438,0.0,0.0,0.0,0.0,7.705107327186024,4.840441512276258,0.0,0.0,0.13519648399117248,0.0,0.0,9.6,8.2,0.0,0.0,9.7,0.0,4.8,5.3,0.0,6.2,9.4,6.4,0.0,0.0,10.8,9.1,6.7,10.7,7.9,4.5,5.6,0.0,0.0,2
203,0.45441281651128307,0.0,0.0,24.100038344026437,0.0,0.0,7.705107327186025,1.0404415122762565,0.0,0.26,0.0,0.0,0.0,9.7,0.0,4.8,5.3,0.0,6.2,9.4,6.4,0.0,0.0,10.8,9.1,6.7,10.7,7.9,4.5,5.6,0.0,0.0,5.3,6.3,0.0,4.4,3
204,5.754412816511283,0.0,0.0,0.0,0.0,0.0,1.5051073271860247,15.740479856302693,0.0,0.26,0.0,0.0,5.3,0.0,6.2,9.4,6.4,0.0,0.0,10.8,9.1,6.7,10.7,7.9,4.5,5.6,0.0,0.0,5.3,6.3,0.0,4.4,0.0,5.2,5.9,9.1,4
205,0.0,0.0,0.0,0.0,12.154412816511282,0.0,1.5051073271860247,4.940479856302693,0.0,0.0,0.06,0.0,6.4,0.0,0.0,10.8,9.1,6.7,10.7,7.9,4.5,5.6,0.0,0.0,5.3,6.3,0.0,4.4,0.0,5.2,5.9,9.1,0.0,8.1,4.5,6.2,5
206,9.1,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999378174592,90.16,9.1,6.7,10.7,7.9,4.5,5.6,0.0,0.0,5.3,6.3,0.0,4.4,0.0,5.2,5.9,9.1,0.0,8.1,4.5,6.2,0.0,0.0,6.5,7.0,6
207,5.3,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.17573600480281285,0.0,0.0,0.0,4.5,5.6,0.0,0.0,5.3,6.3,0.0,4.4,0.0,5.2,5.9,9.1,0.0,8.1,4.5,6.2,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,7
208,0.0,0.0,0.0,16.9,0.0,0.0,0.0,15.3,0.17573600509473714,0.13455617884777005,0.0,0.0,5.3,6.3,0.0,4.4,0.0,5.2,5.9,9.1,0.0,8.1,4.5,6.2,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
209,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.2,0.0,0.13455617893127847,0.0,0.0,0.0,5.2,5.9,9.1,0.0,8.1,4.5,6.2,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
210,0.0,1.1,0.0,0.0,0.0,7.0,6.5,0.0,0.0,0.0,0.0,0.25999997850425066,0.0,8.1,4.5,6.2,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
211,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999999999995,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.9,17.4,17.6,0.0,0.0,0.0,15.1,20.9,15.6,7.9,17.9,14.0,8.6,10.4,12.0,8.6,8.5,14.3,7.7,0
213,0.0002839345519802805,0.0,32.899716065448025,0.0,0.0,0.0,0.0,0.0,0.13842012348196794,0.0,0.0,0.0,20.0,12.9,17.4,17.6,0.0,0.0,0.0,15.1,20.9,15.6,7.9,17.9,14.0,8.6,10.4,12.0,8.6,8.5,14.3,7.7,0.0,0.0,17.7,9.2,1
214,0.0002839345519802805,0.0,0.0,0.0,0.0,0.0,7.930958646640274,17.9,0.13842011151725025,0.0,0.0,0.0,0.0,0.0,0.0,15.1,20.9,15.6,7.9,17.9,14.0,8.6,10.4,12.0,8.6,8.5,14.3,7.7,0.0,0.0,17.7,9.2,0.0,0.0,0.0,0.0,2
215,0.0,0.0,36.50028393455198,0.0,0.0,0.0,0.030958646640273813,0.0,0.14547878711284595,0.0,0.0,0.0,20.9,15.6,7.9,17.9,14.0,8.6,10.4,12.0,8.6,8.5,14.3,7.7,0.0,0.0,17.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
216,2.403055918118854,3.261483203825204,0.0,0.0,16.93546087805594,0.0,14.3,0.0,0.14547878455233126,0.0,0.12304542680727583,0.0,14.0,8.6,10.4,12.0,8.6,8.5,14.3,7.7,0.0,0.0,17.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
217,0.0,2.91148320382381,0.0,17.7,0.03546087805594311,0.0,0.0,9.2,0.0,0.16000001451597504,0.12304542680727583,0.0,8.6,8.5,14.3,7.7,0.0,0.0,17.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
218,0.0,2.91148320382381,0.0,0.0,0.03546087805594311,0.0,0.0,0.0,0.0,0.1599999999999966,0.12303994637576644,0.0,0.0,0.0,17.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
219,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.06,13.1,0.0,0.0,0.0,8.8,7.9,13.5,8.2,12.9,7.8,11.2,0.0,7.6,7.3,13.2,7.5,7.4,0.0,8.3,8.3,5.0,12.1,0.0,6.1,0
220,0.25451337664226337,0.3379071223652357,15.391881969227839,0.0,0.0,0.0,0.0,0.0,0.1489611206681253,0.0,0.0,0.05999999999999997,8.8,7.9,13.5,8.2,12.9,7.8,11.2,0.0,7.6,7.3,13.2,7.5,7.4,0.0,8.3,8.3,5.0,12.1,0.0,6.1,6.6,10.1,11.6,6.9,1
221,2.484020686929048,0.48875066227672814,0.014140197303694535,0.0,18.319649149801723,0.0,4.177741771924145,0.0,0.1489611206681253,0.0,0.14350767416494212,0.0,12.9,7.8,11.2,0.0,7.6,7.3,13.2,7.5,7.4,0.0,8.3,8.3,5.0,12.1,0.0,6.1,6.6,10.1,11.6,6.9,6.4,6.8,0.0,0.0,2
222,0.0,0.5886596844140008,0.014140197303694535,17.171546600033846,0.0,0.0,0.0,1.797390921725869,0.14900861892468958,0.14386072414460882,0.14350767416494212,0.0,7.6,7.3,13.2,7.5,7.4,0.0,8.3,8.3,5.0,12.1,0.0,6.1,6.6,10.1,11.6,6.9,6.4,6.8,0.0,0.0,0.0,0.0,7.4,8.3,3
223,1.2591262062387587,0.5886596844140008,0.014140197303694535,0.0,0.0,6.140873793761242,2.3689375217597135,0.0,0.14896298506396874,0.1438607161669239,0.0,0.06,7.4,0.0,8.3,8.3,5.0,12.1,0.0,6.1,6.6,10.1,11.6,6.9,6.4,6.8,0.0,0.0,0.0,0.0,7.4,8.3,0.0,0.0,0.0,0.0,4
224,0.0,0.0,9.68897356363003,0.0,9.272952524326424,0.0,2.3689375217597135,0.040873793761242005,0.25983800941613305,90.16,0.12500251802608223,0.06,5.0,12.1,0.0,6.1,6.6,10.1,11.6,6.9,6.4,6.8,0.0,0.0,0.0,0.0,7.4,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
225,6.6,10.1,2.5410077110249616,0.0,0.0,0.0,0.041890046086138,0.288839646366311,0.25983801792655253,0.0,0.12500251802608223,0.0,6.6,10.1,11.6,6.9,6.4,6.8,0.0,0.0,0.0,0.0,7.4,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
226,0.17173740347740996,16.9,2.5410077110249616,12.82826259652259,0.0,0.0,0.041890046086138,0.28883964636631143,0.25983801792655253,0.059999973404192136,0.0,0.0,6.4,6.8,0.0,0.0,0.0,0.0,7.4,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
227,0.17173740347740996,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.25983801792655253,0.06,0.0,0.0,0.0,0.0,7.4,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
228,0.7725069235305604,0.0,10.888158314747884,0.0,4.17941839967804,6.759916362043496,0.0,0.0,0.26,0.0,0.1419176986627607,0.0599999999999994,10.0,12.6,0.0,0.0,13.6,9.4,6.7,6.3,6.6,14.2,6.4,0.0,7.6,7.4,12.2,0.0,8.8,6.1,0.0,9.6,7.4,10.4,12.0,9.4,0
229,0.0,5.5,0.0,14.37250692353056,4.17941839967804,0.0,0.05991636204341155,4.588158314747883,0.26,0.06,0.1419176986627607,0.059999999999996674,13.6,9.4,6.7,6.3,6.6,14.2,6.4,0.0,7.6,7.4,12.2,0.0,8.8,6.1,0.0,9.6,7.4,10.4,12.0,9.4,8.5,9.5,11.0,0.0,1
230,6.6,19.7,0.0,0.0,0.011841685252012282,0.0,12.2,4.588158314747886,0.0,0.06,0.1419176986627607,0.0,6.6,14.2,6.4,0.0,7.6,7.4,12.2,0.0,8.8,6.1,0.0,9.6,7.4,10.4,12.0,9.4,8.5,9.5,11.0,0.0,0.0,0.0,0.0,12.7,2
231,14.2,0.0,0.0,0.0,27.111841685252116,0.0,0.0,4.588158314747886,0.0,0.0,0.25994842499220444,0.0,7.6,7.4,12.2,0.0,8.8,6.1,0.0,9.6,7.4,10.4,12.0,9.4,8.5,9.5,11.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,3
232,0.0,0.0,23.0,0.0,0.0,0.0,0.0,22.1,0.05999999999999999,0.0,0.2599484365125735,0.0,8.8,6.1,0.0,9.6,7.4,10.4,12.0,9.4,8.5,9.5,11.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
233,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.7,0.05999999999999999,0.0,0.0,0.0,7.4,10.4,12.0,9.4,8.5,9.5,11.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,8.5,9.5,11.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
