,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
164,5.415096316614824,0.0,0.0,0.09009865283811291,0.0,0.006823119719654632,6.987981910827228,0.0,0.0,0.1517170473329497,0.09193198640404286,0.2599931915473529,5.0,0.0,3.2,5.4,6.6,6.7,4.9,0.0,3.8,5.3,7.4,0.0,0.0,3.5,4.7,6.3,0.0,7.8,6.6,2.9,3.3,4.1,0.0,0.0,2
165,1.8272597695806325,4.25228026578035,12.635556281253875,0.09009865283811291,0.0,0.00682311971942437,2.087981910827189,0.0,0.09874336324790242,0.1517170473329497,0.0,0.2599931915556542,6.6,6.7,4.9,0.0,3.8,5.3,7.4,0.0,0.0,3.5,4.7,6.3,0.0,7.8,6.6,2.9,3.3,4.1,0.0,0.0,0.0,7.3,5.9,6.7,3
166,5.497777170810275,0.35228073006320065,2.616291905617707,0.09009865283811291,9.199999535717149,0.13630571849446757,4.707246286463267,0.0,0.09874336324790244,0.1517170473329497,0.26,0.07001115363406588,3.8,5.3,7.4,0.0,0.0,3.5,4.7,6.3,0.0,7.8,6.6,2.9,3.3,4.1,0.0,0.0,0.0,7.3,5.9,6.7,7.8,0.0,7.2,3.4,4
167,1.5606002811881021,0.0,2.6162919056177065,7.879556272523487,0.0,0.13630571849446757,0.0072462864632143464,2.8999995357171233,0.09874336324790245,0.15882786561662587,0.25999998687896203,0.07001115363406846,0.0,3.5,4.7,6.3,0.0,7.8,6.6,2.9,3.3,4.1,0.0,0.0,0.0,7.3,5.9,6.7,7.8,0.0,7.2,3.4,0.0,4.8,4.6,0.0,5
168,0.017478830322168015,6.0,4.613270980257916,0.0,0.0,1.4822638465400022,1.286802558986615,0.0,0.16000000000000397,0.1588278656166304,0.0,0.06092060363762844,0.0,7.8,6.6,2.9,3.3,4.1,0.0,0.0,0.0,7.3,5.9,6.7,7.8,0.0,7.2,3.4,0.0,4.8,4.6,0.0,0.0,0.0,7.5,0.0,6
169,3.3174788303176976,0.0,0.0,10.1,0.0,1.4822638465400022,5.900073539244657,0.0,0.16000000000001083,0.26000000000000156,0.0,0.06092060363762844,3.3,4.1,0.0,0.0,0.0,7.3,5.9,6.7,7.8,0.0,7.2,3.4,0.0,4.8,4.6,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,7
170,0.0,0.043987900471411656,0.0,0.0,2.4699151975616753,9.585839578824572,7.35392446564731e-05,3.4,0.0,0.26000000000000156,0.26,0.1599999999999966,0.0,7.3,5.9,6.7,7.8,0.0,7.2,3.4,0.0,4.8,4.6,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
171,0.5558293102878133,0.043987900471411656,0.0,0.0,9.714085887273862,0.0,2.3859131180692277,0.0,0.0,0.0,0.11085224129626935,0.1599999999999966,7.8,0.0,7.2,3.4,0.0,4.8,4.6,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
172,0.5558293102878133,0.043987900471411656,0.0,0.0,0.0,0.0,7.49999900534309,0.0,0.0,0.0,0.11085224129626935,0.0,0.0,4.8,4.6,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
173,0.5558293102878133,0.043987900471411656,0.0,0.0,0.0,0.0,-9.946569097252222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
174,0.0017556279286949916,2.3,0.0,5.398244372071305,0.0,0.0,0.0,0.0,0.0,0.05999999990534829,0.0,0.0,5.4,2.3,0.0,0.0,2.2,5.4,0.0,5.0,5.6,2.6,0.0,3.2,4.1,4.7,0.0,2.6,4.7,3.2,5.2,4.4,2.8,5.4,3.8,2.4,0
175,0.0,0.0,2.201820873227727,2.7371458893265896,7.699934754700968,0.0,0.0,0.20964844284384415,0.0600059264856488,0.06000000010620124,0.26,0.0,2.2,5.4,0.0,5.0,5.6,2.6,0.0,3.2,4.1,4.7,0.0,2.6,4.7,3.2,5.2,4.4,2.8,5.4,3.8,2.4,3.3,3.0,5.8,5.8,1
176,5.6,2.6,0.0,2.648549960099129,0.0,0.0,0.0,7.0,0.0600059264856488,0.0599997573178877,0.25999992459691523,0.0,5.6,2.6,0.0,3.2,4.1,4.7,0.0,2.6,4.7,3.2,5.2,4.4,2.8,5.4,3.8,2.4,3.3,3.0,5.8,5.8,5.1,4.0,4.4,0.0,2
177,5.940017254362458,0.07416089255075242,4.116215010750276,5.297107145843096,3.740237361082635,0.0,0.0,4.4,0.26,0.1599999829536563,0.06,0.0,4.1,4.7,0.0,2.6,4.7,3.2,5.2,4.4,2.8,5.4,3.8,2.4,3.3,3.0,5.8,5.8,5.1,4.0,4.4,0.0,2.7,0.0,2.9,2.3,3
178,0.0,3.2741608925507526,8.205754276876213,0.0,3.740237361082635,6.550477988236521,0.0971071458430961,0.0,0.16032508583274924,0.1599999999999966,0.06,0.05999999999999999,4.7,3.2,5.2,4.4,2.8,5.4,3.8,2.4,3.3,3.0,5.8,5.8,5.1,4.0,4.4,0.0,2.7,0.0,2.9,2.3,5.1,4.5,2.4,0.0,4
179,2.8,2.1238363794614115,0.0,0.0,0.0,13.100802501325862,0.03734450692573077,5.805754276876213,0.16032508583274924,0.0,0.06,0.1599988285057563,2.8,5.4,3.8,2.4,3.3,3.0,5.8,5.8,5.1,4.0,4.4,0.0,2.7,0.0,2.9,2.3,5.1,4.5,2.4,0.0,4.2,3.6,5.0,5.5,5
180,6.1,0.13100494286512898,4.9928314365962825,0.0,0.0,0.0,7.338147008251594,0.05856839824624238,0.26,0.0,0.0,0.1599988285057563,3.3,3.0,5.8,5.8,5.1,4.0,4.4,0.0,2.7,0.0,2.9,2.3,5.1,4.5,2.4,0.0,4.2,3.6,5.0,5.5,3.9,5.1,0.0,0.0,6
181,1.0895468430941175,4.131004942865129,15.103284593502163,0.0,0.0,0.0,2.9381470082515935,0.05856839824624238,0.12611581308306075,0.0,0.0,0.0,5.1,4.0,4.4,0.0,2.7,0.0,2.9,2.3,5.1,4.5,2.4,0.0,4.2,3.6,5.0,5.5,3.9,5.1,0.0,0.0,2.4,3.5,5.2,5.8,7
182,3.7895468430941177,4.131004942865129,7.361852991748406,0.0,0.0,0.0,0.03814700825159356,5.5,0.12611583600489568,0.0,0.0,0.0,2.7,0.0,2.9,2.3,5.1,4.5,2.4,0.0,4.2,3.6,5.0,5.5,3.9,5.1,0.0,0.0,2.4,3.5,5.2,5.8,4.3,3.4,4.6,5.5,8
183,8.889546843094116,8.631004942865129,0.0,0.0,0.0,0.0,5.0,5.5,0.12611583600489568,0.0,0.0,0.0,5.1,4.5,2.4,0.0,4.2,3.6,5.0,5.5,3.9,5.1,0.0,0.0,2.4,3.5,5.2,5.8,4.3,3.4,4.6,5.5,0.0,4.7,0.0,3.1,9
184,13.089546843094116,12.231004942865129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.6,5.0,5.5,3.9,5.1,0.0,0.0,2.4,3.5,5.2,5.8,4.3,3.4,4.6,5.5,0.0,4.7,0.0,3.1,4.7,2.5,4.4,3.5,10
185,2.784341049368317,0.0,17.33100494286513,0.0,0.0,14.2052057937258,0.0,0.0,0.2599999977489531,0.0,0.0,0.05999999783105758,3.9,5.1,0.0,0.0,2.4,3.5,5.2,5.8,4.3,3.4,4.6,5.5,0.0,4.7,0.0,3.1,4.7,2.5,4.4,3.5,2.8,0.0,2.6,2.8,11
186,5.184341049368317,3.5,0.0,0.0,0.0,0.0,9.0052057937258,11.53100494286513,0.2599999815990149,0.0,0.0,0.059999984427262426,2.4,3.5,5.2,5.8,4.3,3.4,4.6,5.5,0.0,4.7,0.0,3.1,4.7,2.5,4.4,3.5,2.8,0.0,2.6,2.8,2.9,0.0,4.5,3.1,12
187,9.484341049368318,6.9,0.0,0.0,0.0,0.0,4.4052057937258,6.031004942865129,0.0,0.0,0.0,0.0,4.3,3.4,4.6,5.5,0.0,4.7,0.0,3.1,4.7,2.5,4.4,3.5,2.8,0.0,2.6,2.8,2.9,0.0,4.5,3.1,4.5,0.0,4.4,2.4,13
188,9.484341049368318,2.7310049428651295,0.0,8.868995057134871,0.0,0.0,4.4052057937258,2.9310049428651297,0.0,0.26,0.0,0.0,0.0,4.7,0.0,3.1,4.7,2.5,4.4,3.5,2.8,0.0,2.6,2.8,2.9,0.0,4.5,3.1,4.5,0.0,4.4,2.4,0.0,0.0,2.5,0.0,14
189,0.18954684309411718,5.2310049428651295,0.0,0.0,13.9947942062742,0.0,0.005205793725799879,8.3,0.0,0.26,0.06,0.0,4.7,2.5,4.4,3.5,2.8,0.0,2.6,2.8,2.9,0.0,4.5,3.1,4.5,0.0,4.4,2.4,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,15
190,2.989546843094117,5.2310049428651295,0.0,0.0,0.0,0.0,11.4,5.5,0.0,0.0,0.06,0.0,2.8,0.0,2.6,2.8,2.9,0.0,4.5,3.1,4.5,0.0,4.4,2.4,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
191,5.8895468430941165,5.2310049428651295,0.0,0.0,0.0,0.0,6.9,2.4,0.0,0.0,0.0,0.0,2.9,0.0,4.5,3.1,4.5,0.0,4.4,2.4,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
192,5.8895468430941165,5.2310049428651295,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,4.5,0.0,4.4,2.4,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
193,5.8895468430941165,5.2310049428651295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
194,0.6976362845861885,0.00020669653262572751,0.0,15.299793303467375,7.402363715413811,0.0,0.0,0.0,0.0,0.25999998150156767,0.060000000000000005,0.0,8.1,15.3,0.0,0.0,11.5,6.4,7.4,9.3,8.0,8.6,0.0,7.3,0.0,13.7,9.6,8.8,11.7,7.6,7.7,10.7,9.6,7.7,11.2,8.7,0
195,2.0674734686181715,6.400206696532626,0.0,0.0,0.0,10.130162815968017,0.0022392295913524762,5.999917789289831,0.0,0.2600000185963696,0.06000000723175182,0.06,11.5,6.4,7.4,9.3,8.0,8.6,0.0,7.3,0.0,13.7,9.6,8.8,11.7,7.6,7.7,10.7,9.6,7.7,11.2,8.7,0.0,0.0,8.7,0.0,1
196,0.0,6.612105943444529,0.0,18.455574221706268,0.0,0.0,0.0022392295913533644,8.830080605257848,0.0,0.15090043691520666,0.0,0.06,8.0,8.6,0.0,7.3,0.0,13.7,9.6,8.8,11.7,7.6,7.7,10.7,9.6,7.7,11.2,8.7,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,2
197,0.0,0.9421865487023773,19.36991939474215,1.1534752592762276,0.0,0.0,7.704338192021393,0.03008060525784728,0.26,0.15090043965375372,6.882417419035805,0.0,0.0,13.7,9.6,8.8,11.7,7.6,7.7,10.7,9.6,7.7,11.2,8.7,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
198,0.0,0.9421865487023773,0.0,11.86098887619967,0.0,0.0,0.0043381920213931835,8.7,0.26,0.0688400224713415,0.0,0.0,11.7,7.6,7.7,10.7,9.6,7.7,11.2,8.7,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
199,0.0,8.642186548702377,0.0,0.0,0.0,8.034672931778935,0.6653270682210639,0.0,0.0,0.0688400224713415,0.0,0.06,9.6,7.7,11.2,8.7,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
200,0.0,8.642186548702377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
