,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
165,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,10.2,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
166,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
167,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,9.8,15.1,0.0,0.0,0.0,0.0,23.0,0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,9.8,15.1,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1
170,8.089944506104345,0.0,0.0,15.110055493895672,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,23.2,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,9.8,15.1,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
171,0.0,0.0,0.0,0.010055493895671477,0.0,8.089944506104436,15.1,0.0,0.0,0.059999973392493175,0.0,0.06,0.0,0.0,0.0,0.0,0.0,9.8,15.1,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
172,0.0,0.0,0.0,0.010055493895578138,0.0,17.88994450610444,0.0,0.0,0.0,0.05999997339101958,0.0,0.169558752366795,0.0,9.8,15.1,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
173,0.0,0.0,0.0,0.01005549389571492,0.0,0.0,0.0,0.0,0.0,0.06003995560679534,0.0,0.169558752366795,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
174,6.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.7,0.0,0.0,9.4,10.2,0.0,6.5,9.2,13.7,6.4,7.9,0.0,0.0,6.4,5.9,12.1,0.0,11.5,0.0,0.0,10.4,14.6,14.9,0
175,0.004456539395764736,7.015158029899038,28.580385430705196,0.0,0.0,0.0,0.0,0.0,0.15016561354856248,0.0,0.0,0.0,9.4,10.2,0.0,6.5,9.2,13.7,6.4,7.9,0.0,0.0,6.4,5.9,12.1,0.0,11.5,0.0,0.0,10.4,14.6,14.9,0.0,0.0,11.2,8.5,1
176,9.204456539395764,0.0,0.0,0.0,0.0,20.715158029899037,20.495385421850173,0.0,0.15016560269078902,0.0,0.0,0.259999990455608,9.2,13.7,6.4,7.9,0.0,0.0,6.4,5.9,12.1,0.0,11.5,0.0,0.0,10.4,14.6,14.9,0.0,0.0,11.2,8.5,0.0,0.0,0.0,0.0,2
177,9.204456539395764,0.0,0.0,0.0,0.0,0.0,14.095385421850171,14.9,0.0,0.0,0.0,0.259999990455608,0.0,0.0,6.4,5.9,12.1,0.0,11.5,0.0,0.0,10.4,14.6,14.9,0.0,0.0,11.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
178,0.0,0.0,18.509688404336934,0.0,0.0,2.7947681350588303,2.595385421850171,14.9,0.05999999999999999,0.0,0.0,0.06,12.1,0.0,11.5,0.0,0.0,10.4,14.6,14.9,0.0,0.0,11.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
179,0.0,0.0,0.0,0.0,8.499841961245938,4.694926173812894,6.505073826187106,0.0,0.05999999999999999,0.0,0.259999983460364,0.14094517223093572,0.0,10.4,14.6,14.9,0.0,0.0,11.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999819159916,0.14094517223093572,0.0,0.0,11.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
181,0.0,0.0,0.0,0.0,4.7,10.7,0.0,0.0,0.0,0.0,0.26,0.157196261682243,5.5,9.9,0.0,0.0,11.9,0.0,10.1,6.7,0.0,8.5,6.2,12.1,10.4,0.0,6.3,8.4,0.0,0.0,5.2,7.0,5.7,0.0,5.9,0.0,0
182,0.0,0.0,11.9,0.0,4.7,0.0,0.6,0.0,0.06,0.0,0.26,0.15719626168224302,11.9,0.0,10.1,6.7,0.0,8.5,6.2,12.1,10.4,0.0,6.3,8.4,0.0,0.0,5.2,7.0,5.7,0.0,5.9,0.0,6.5,11.0,7.6,11.2,1
183,0.0,0.0,0.0,8.5,4.7,0.0,6.3,0.0,0.06,0.26,0.26,0.0,0.0,8.5,6.2,12.1,10.4,0.0,6.3,8.4,0.0,0.0,5.2,7.0,5.7,0.0,5.9,0.0,6.5,11.0,7.6,11.2,0.0,7.0,0.0,0.0,2
184,0.2,0.0,0.0,18.7,4.7,0.0,0.0,0.0,0.0,0.15090909090909088,0.26,0.0,10.4,0.0,6.3,8.4,0.0,0.0,5.2,7.0,5.7,0.0,5.9,0.0,6.5,11.0,7.6,11.2,0.0,7.0,0.0,0.0,0.0,0.0,6.0,10.2,3
185,0.2,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.15090909090909088,0.26,0.0,0.0,0.0,5.2,7.0,5.7,0.0,5.9,0.0,6.5,11.0,7.6,11.2,0.0,7.0,0.0,0.0,0.0,0.0,6.0,10.2,0.0,0.0,0.0,0.0,4
186,0.0,0.0,0.0,5.9,0.0,0.0,7.6,0.0,0.0,0.060000000000000005,0.0,0.0,5.7,0.0,5.9,0.0,6.5,11.0,7.6,11.2,0.0,7.0,0.0,0.0,0.0,0.0,6.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
187,6.5,0.8,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.060000000000000005,0.26,0.0,6.5,11.0,7.6,11.2,0.0,7.0,0.0,0.0,0.0,0.0,6.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
188,0.5,0.8,6.0,0.0,0.0,0.0,0.0,10.2,0.06,0.0,0.26,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
189,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,6.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
190,5.9,3.3,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.12218485521867704,14.1,7.0,0.0,0.0,6.8,10.4,11.9,6.7,6.6,0.0,6.6,6.9,15.1,8.5,12.7,12.6,9.3,10.3,6.4,15.9,0.0,0.0,13.8,0.0,0
191,0.030698825802893737,0.0,13.7,0.0,12.669301174197106,0.0,0.0,0.0,0.259999988060185,0.0,0.059999977552614686,0.12218485522281522,6.8,10.4,11.9,6.7,6.6,0.0,6.6,6.9,15.1,8.5,12.7,12.6,9.3,10.3,6.4,15.9,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,1
192,0.0,0.0,0.0,6.630698825802893,0.0,0.0,6.069301174197106,12.6,0.259999988060185,0.06,0.05999997755545618,0.0,6.6,0.0,6.6,6.9,15.1,8.5,12.7,12.6,9.3,10.3,6.4,15.9,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
193,1.259836736591522,0.0,6.440163263408481,0.0,0.0,15.9,0.0,0.0,0.06,0.05999999954688621,90.16,0.1669182238390053,15.1,8.5,12.7,12.6,9.3,10.3,6.4,15.9,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
194,0.0,7.1,0.0,13.75983673659152,0.0,0.0,0.04016326340848053,0.0,0.06,0.10651215064187636,0.0,0.16691823899371078,9.3,10.3,6.4,15.9,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
195,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651215064926389,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
196,0.0991064295018047,0.0,0.0,5.6008935704981955,0.0,0.0,0.0,0.0,0.0,0.05999999403160866,0.0,0.0,5.7,0.0,0.0,0.0,8.2,0.0,5.2,13.5,11.3,13.7,0.0,0.0,10.2,12.8,0.0,13.1,6.7,6.8,10.2,5.1,5.7,6.5,13.0,5.0,0
197,8.299106429501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999997819770012,0.0,0.0,8.2,0.0,5.2,13.5,11.3,13.7,0.0,0.0,10.2,12.8,0.0,13.1,6.7,6.8,10.2,5.1,5.7,6.5,13.0,5.0,8.3,13.7,0.0,6.3,1
198,1.4,12.5,0.0,0.0,0.0,18.19910642950141,0.0,0.0,0.0,0.0,0.0,0.05999996310923612,11.3,13.7,0.0,0.0,10.2,12.8,0.0,13.1,6.7,6.8,10.2,5.1,5.7,6.5,13.0,5.0,8.3,13.7,0.0,6.3,9.7,0.0,6.2,6.1,2
199,0.0,13.7,0.0,0.0,23.2,0.0,0.0,5.1,0.0,0.0,0.1599999756544068,0.05999996310923612,10.2,12.8,0.0,13.1,6.7,6.8,10.2,5.1,5.7,6.5,13.0,5.0,8.3,13.7,0.0,6.3,9.7,0.0,6.2,6.1,0.0,0.0,6.8,9.6,3
200,6.7,1.2236232403077159,0.0,19.276376759692283,0.0,0.0,13.0,0.0,0.0,0.2599999956449401,0.1599999999999966,0.0,6.7,6.8,10.2,5.1,5.7,6.5,13.0,5.0,8.3,13.7,0.0,6.3,9.7,0.0,6.2,6.1,0.0,0.0,6.8,9.6,0.0,0.0,0.0,0.0,4
201,12.4,0.0,7.723623240307716,0.0,0.0,0.0,0.0,14.276376759692283,0.26,0.25999997900081095,0.0,0.0,5.7,6.5,13.0,5.0,8.3,13.7,0.0,6.3,9.7,0.0,6.2,6.1,0.0,0.0,6.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
202,0.0,13.7,0.0,0.0,13.0,0.0,0.0,15.7,0.26,0.0,0.06000000488932457,0.0,8.3,13.7,0.0,6.3,9.7,0.0,6.2,6.1,0.0,0.0,6.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
203,9.7,13.7,0.0,0.0,0.0,0.0,6.8,9.6,0.0,0.0,0.060000004891974615,0.0,9.7,0.0,6.2,6.1,0.0,0.0,6.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
204,9.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
205,8.8,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.24787878787879453,0.0,0.0,0.0,9.6,12.4,0.0,0.0,9.2,16.6,0.0,0.0,12.4,0.0,16.4,13.4,11.0,14.8,10.5,11.7,19.5,14.2,19.4,11.4,11.4,17.7,16.2,12.8,0
206,0.0,0.0,0.0,34.6,0.0,0.0,0.0,13.2,0.24787878787879453,0.15595375722560445,0.0,0.0,9.2,16.6,0.0,0.0,12.4,0.0,16.4,13.4,11.0,14.8,10.5,11.7,19.5,14.2,19.4,11.4,11.4,17.7,16.2,12.8,19.8,16.3,0.0,12.9,1
207,0.7,0.0,11.7,0.0,0.0,0.0,18.2,0.0,0.06000000000015967,0.15595375722543517,0.0,0.0,12.4,0.0,16.4,13.4,11.0,14.8,10.5,11.7,19.5,14.2,19.4,11.4,11.4,17.7,16.2,12.8,19.8,16.3,0.0,12.9,0.0,0.0,10.1,0.0,2
208,0.0,1.187196176077272,0.0,0.0,11.7,13.612803823922729,7.7,0.0,0.06000000000005978,0.0,0.06,0.26,11.0,14.8,10.5,11.7,19.5,14.2,19.4,11.4,11.4,17.7,16.2,12.8,19.8,16.3,0.0,12.9,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,3
209,2.795952880830555,5.197117704037886,26.89412559120883,0.0,0.0,0.0,0.0,2.2128038239227283,0.1357792138471334,0.0,0.06,0.26,19.5,14.2,19.4,11.4,11.4,17.7,16.2,12.8,19.8,16.3,0.0,12.9,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
210,2.7959064020037947,0.0,0.0,12.793070584868442,0.0,0.0,0.0,0.10692941513155851,0.1357792138471334,0.25999927337496576,0.0,0.0,11.4,17.7,16.2,12.8,19.8,16.3,0.0,12.9,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
211,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.25999927337496576,0.06,0.0,19.8,16.3,0.0,12.9,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999926395348,45.08,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
213,1.4636956879908096,0.0,13.43630431200919,0.0,0.0,0.0,0.0,0.0,0.15972980433334827,0.0,0.0,0.0,8.2,6.7,0.0,0.0,9.0,11.7,11.0,9.8,7.1,13.6,9.3,0.0,5.7,6.8,10.2,8.3,5.8,10.6,5.5,8.9,0.0,7.3,4.7,8.1,0
214,0.7440764752170352,1.9803807872268866,0.0,0.0,0.0,19.43923842554689,2.43630431200919,0.0,0.15972980433334827,0.0,0.0,0.15999995374859927,9.0,11.7,11.0,9.8,7.1,13.6,9.3,0.0,5.7,6.8,10.2,8.3,5.8,10.6,5.5,8.9,0.0,7.3,4.7,8.1,6.0,6.5,8.6,5.3,1
215,7.844076475217035,0.0017443595477928397,15.578636427679093,0.0,0.0,0.0,12.575542737556077,0.0,0.26,0.0,0.0,0.1599999999999966,7.1,13.6,9.3,0.0,5.7,6.8,10.2,8.3,5.8,10.6,5.5,8.9,0.0,7.3,4.7,8.1,6.0,6.5,8.6,5.3,5.7,0.0,4.8,10.7,2
216,10.419619212773114,6.801744359547793,0.0,3.124457262443922,0.0,0.0,2.375542737556078,7.278636427679093,0.26,0.06,0.0,0.0,5.7,6.8,10.2,8.3,5.8,10.6,5.5,8.9,0.0,7.3,4.7,8.1,6.0,6.5,8.6,5.3,5.7,0.0,4.8,10.7,0.0,8.3,11.0,0.0,3
217,0.0,1.7668094803463372,0.0,0.0,0.0,31.854554091974567,0.0,0.0,0.0,0.06,0.0,0.15816451885691607,5.8,10.6,5.5,8.9,0.0,7.3,4.7,8.1,6.0,6.5,8.6,5.3,5.7,0.0,4.8,10.7,0.0,8.3,11.0,0.0,5.6,9.6,6.5,7.6,4
218,0.0,9.066809480346336,0.0,0.0,0.0,0.014211290339911642,13.768262603015035,5.2720801986196175,0.0,0.0,0.0,0.1581645257200156,0.0,7.3,4.7,8.1,6.0,6.5,8.6,5.3,5.7,0.0,4.8,10.7,0.0,8.3,11.0,0.0,5.6,9.6,6.5,7.6,0.0,0.0,6.4,4.5,5
219,6.0,5.431737396984964,0.0,0.0,0.0,10.149283373701286,5.1682626030150365,0.0,0.0,0.0,0.0,0.25985739357328447,6.0,6.5,8.6,5.3,5.7,0.0,4.8,10.7,0.0,8.3,11.0,0.0,5.6,9.6,6.5,7.6,0.0,0.0,6.4,4.5,0.0,0.0,0.0,0.0,6
220,0.0,0.0,0.0,0.0,17.131737396984963,0.0,0.36826260301503666,0.0,0.0,0.0,0.12341140155394752,0.25985739357328447,5.7,0.0,4.8,10.7,0.0,8.3,11.0,0.0,5.6,9.6,6.5,7.6,0.0,0.0,6.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
221,0.0,0.6999112976834709,0.0,7.60008870231653,0.0,0.0,6.5,0.0,0.0,0.25999993837896335,0.12341140155394752,0.0,0.0,8.3,11.0,0.0,5.6,9.6,6.5,7.6,0.0,0.0,6.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
222,0.1500443511580789,4.849955648841921,10.89991129768347,0.0,0.0,0.0,0.0,8.87023165301315e-05,0.15999999999999656,0.25999993837896335,0.0,0.0,5.6,9.6,6.5,7.6,0.0,0.0,6.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
223,0.1500443511580789,4.849955648841921,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,0.0,0.0,0.0,6.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
224,0.05525627532490951,5.892486803000118,0.0,0.0,12.93591189855638,0.0,0.0,0.0,0.0,0.0,0.1541779606236207,0.0,6.9,14.8,0.0,0.0,17.0,13.8,12.7,0.0,10.8,10.3,0.0,0.0,10.2,6.3,16.2,9.1,13.2,13.0,16.8,15.0,13.1,7.6,7.1,10.7,0
225,8.960632935164606,19.69248680300012,8.094623340160304,0.0,0.23591189855638106,0.0,0.0,0.0,0.06,0.0,0.1541779606236207,0.0,17.0,13.8,12.7,0.0,10.8,10.3,0.0,0.0,10.2,6.3,16.2,9.1,13.2,13.0,16.8,15.0,13.1,7.6,7.1,10.7,6.3,13.2,6.9,12.5,1
226,5.073418970529273,0.0,8.094623340160304,14.687213964635333,30.2283987015565,0.0,0.0,0.0,0.06000000000000001,0.06,0.259174131634796,0.0,10.8,10.3,0.0,0.0,10.2,6.3,16.2,9.1,13.2,13.0,16.8,15.0,13.1,7.6,7.1,10.7,6.3,13.2,6.9,12.5,10.1,8.4,9.7,10.8,2
227,0.0,6.3,4.659740552372913,0.0,0.0,15.273418970529272,1.9220967524227284,21.1283987015565,0.060000000000000005,0.05999999999999997,0.25917413163479597,0.06,10.2,6.3,16.2,9.1,13.2,13.0,16.8,15.0,13.1,7.6,7.1,10.7,6.3,13.2,6.9,12.5,10.1,8.4,9.7,10.8,0.0,0.0,0.0,9.7,3
228,0.0,9.195430657007677,4.659740552372913,23.304569342992323,0.0,0.0,0.3955157229519983,6.128398701556499,0.060000000000000005,0.146717494704795,0.0,0.06,13.2,13.0,16.8,15.0,13.1,7.6,7.1,10.7,6.3,13.2,6.9,12.5,10.1,8.4,9.7,10.8,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,4
229,0.0627882393249557,1.1962255996655866,0.0,8.506594431878511e-05,0.0,28.636416818017135,16.6,0.08813925392941258,0.060000000000000005,0.14671751418123322,0.0,0.1689466266430901,13.1,7.6,7.1,10.7,6.3,13.2,6.9,12.5,10.1,8.4,9.7,10.8,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
230,0.0627882393249557,14.396225599665586,0.0,0.0,0.0,2.268797321088126,9.7,13.955843816802743,0.0,0.13313395915965182,0.0,0.16894662664309007,6.3,13.2,6.9,12.5,10.1,8.4,9.7,10.8,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
231,5.887429377215824,22.796225599665586,0.0,0.0,0.0,6.5441561831972574,0.0,3.155843816802742,0.0,0.0,0.0,0.09777076948500764,10.1,8.4,9.7,10.8,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
232,5.887429377215824,22.796225599665586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09777076948500764,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
233,0.13391622216909305,3.9487379849344153,0.0,0.0,17.817345792896493,0.0,0.0,0.0,0.0,90.16,0.1593555608224087,0.0,9.1,12.8,0.0,0.0,6.5,9.1,14.5,13.9,6.8,7.0,9.2,0.0,0.0,0.0,7.0,0.0,10.3,0.0,7.5,0.0,0.0,9.2,9.0,0.0,0
234,0.50485403209262,13.048737984045296,6.129062190076473,0.0,0.003142327569602088,0.0,3.314203465326891,0.0,0.05999994491035575,90.16,0.1593556054672227,0.0,6.5,9.1,14.5,13.9,6.8,7.0,9.2,0.0,0.0,0.0,7.0,0.0,10.3,0.0,7.5,0.0,0.0,9.2,9.0,0.0,5.8,0.0,11.4,9.9,1
235,0.011747130010876461,12.75560289204941,0.22327534608875294,0.0,14.589384308053928,1.4505783708129445e-08,0.019990213238220644,9.605303109505721e-08,0.060000019349778916,0.1599999999999966,0.15999999999999662,48.1619839878574,6.8,7.0,9.2,0.0,0.0,0.0,7.0,0.0,10.3,0.0,7.5,0.0,0.0,9.2,9.0,0.0,5.8,0.0,11.4,9.9,9.4,12.2,6.5,6.3,2
236,0.011747130010876461,2.2999988826846414,10.678879355453521,0.0,0.0,-1.387286329566931e-07,7.609374521292149,2.4928744775987975e-07,0.2558183753733843,0.0,0.1599999999999966,0.0,0.0,0.0,7.0,0.0,10.3,0.0,7.5,0.0,0.0,9.2,9.0,0.0,5.8,0.0,11.4,9.9,9.4,12.2,6.5,6.3,0.0,0.0,6.5,10.2,3
237,0.07314510303854682,2.2999987439560083,20.91748138242585,0.0,0.0,0.0,0.10937452129214886,2.4928744846164363e-07,0.15997000919767376,0.0,0.0,0.0,10.3,0.0,7.5,0.0,0.0,9.2,9.0,0.0,5.8,0.0,11.4,9.9,9.4,12.2,6.5,6.3,0.0,0.0,6.5,10.2,0.0,0.0,0.0,0.0,4
238,0.07314510303854682,0.0,1.0067565483495855e-06,11.499998743956008,0.0,0.0,12.026854896961453,2.4928744846164363e-07,0.15997001689845977,0.26,0.0,0.0,0.0,9.2,9.0,0.0,5.8,0.0,11.4,9.9,9.4,12.2,6.5,6.3,0.0,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
239,0.0,0.0,0.0,0.0,5.873145103038547,0.0,0.6268548969614534,6.3,0.0,0.26,0.059999994047027244,0.0,5.8,0.0,11.4,9.9,9.4,12.2,6.5,6.3,0.0,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
240,0.0,4.8999987069761834,0.0,0.0,0.0,16.700001293023817,0.0,0.0,0.0,0.0,0.059999988505663106,0.14742510726459904,9.4,12.2,6.5,6.3,0.0,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
241,0.0,4.8999987069761834,0.0,0.0,0.0,1.293023817794392e-06,0.0,0.0,90.16,0.0,0.0,0.1474251511672555,0.0,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
