,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
166,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362589928057554,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
167,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,16.1,23.1,0.0,0.0,0.0,18.9,0.0,0.0,0.0,13.9,0.0,17.7,0.0,0.0,26.1,0.0,0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,16.1,23.1,0.0,0.0,0.0,18.9,0.0,0.0,0.0,13.9,0.0,17.7,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,1
170,0.11536319047968036,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.13751236161287111,0.0,16.1,23.1,0.0,0.0,0.0,18.9,0.0,0.0,0.0,13.9,0.0,17.7,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
171,0.11536319047968036,0.0,0.0,0.0,0.0,17.7,26.1,0.0,0.0,0.0,0.13751236161287111,0.26,0.0,18.9,0.0,0.0,0.0,13.9,0.0,17.7,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
172,0.11536319047968036,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.25999999999999096,0.0,13.9,0.0,17.7,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
173,0.11536319047968036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
178,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
179,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
190,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
191,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,15.2,15.9,9.5,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,15.2,15.9,9.5,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,15.9,9.5,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,15.9,9.5,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
196,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
197,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,12.3,0.0,0.0,0.0,0.0,9.6,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,12.3,0.0,0.0,0.0,0.0,9.6,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200,0.0,0.0,0.0,0.0,1.2777262869714538e-05,7.099987039127332,0.0,0.0,0.0,0.0,0.26,0.25999997626804494,0.0,7.1,12.3,0.0,0.0,0.0,0.0,9.6,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
201,0.0,0.0,0.0,0.0,0.0,0.0,1.2777262869714538e-05,0.0,0.0,0.0,0.22188109186776306,0.2599999761206001,0.0,0.0,0.0,9.6,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5329060009540665,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4239531570690758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
204,12.1,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.059999870620198965,0.0,0.0,18.7,0.0,0.0,0.0,17.9,23.1,0.0,0.0,39.5,17.1,20.9,32.6,0.0,0.0,14.5,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205,0.0,0.0,0.0,0.0,16.34806208768231,30.95193791231769,0.0,6.6,0.0,0.05999988299187146,0.2599999970852035,0.0661510629436037,17.9,23.1,0.0,0.0,39.5,17.1,20.9,32.6,0.0,0.0,14.5,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206,0.0,0.0,31.0,14.5,0.0,0.0,0.0,0.4,0.16,0.05999999482882804,0.2599999771483246,0.06615107147742665,39.5,17.1,20.9,32.6,0.0,0.0,14.5,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.05999999480712452,0.0,0.0,0.0,0.0,14.5,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
208,4.9911803506471575,1.2941184024395405,14.402377765502447,0.0,0.0,0.0,0.0,0.0,0.14600743872980212,0.0,0.0,0.0,13.2,7.5,0.0,0.0,11.8,6.1,7.2,0.0,10.6,8.4,7.2,0.0,6.5,13.0,12.1,13.7,0.0,13.8,0.0,11.1,9.1,11.1,0.0,0.0,0
209,16.79118035064716,7.39411840243954,0.0,0.0,0.0,0.0,7.202377765503394,0.0,0.14600738470798597,0.0,0.0,0.0,11.8,6.1,7.2,0.0,10.6,8.4,7.2,0.0,6.5,13.0,12.1,13.7,0.0,13.8,0.0,11.1,9.1,11.1,0.0,0.0,10.9,7.0,0.0,8.3,1
210,1.0394878031461747,0.0,0.0,0.0,0.0,42.145810949940525,0.002377765503393192,0.0,0.0,0.0,0.0,0.1349498950813583,10.6,8.4,7.2,0.0,6.5,13.0,12.1,13.7,0.0,13.8,0.0,11.1,9.1,11.1,0.0,0.0,10.9,7.0,0.0,8.3,12.2,12.7,8.4,6.8,2
211,7.539487803146175,5.0999689948095615,0.0,0.0,0.0,0.0,0.9481577102525343,15.400031005191384,0.0,0.0,0.0,0.13494988491833412,6.5,13.0,12.1,13.7,0.0,13.8,0.0,11.1,9.1,11.1,0.0,0.0,10.9,7.0,0.0,8.3,12.2,12.7,8.4,6.8,5.5,6.8,12.6,0.0,3
212,7.539487803146175,18.899968994809562,0.0,0.0,0.0,0.0,0.9481577102525343,4.300031005190437,0.0,0.0,0.0,0.0,0.0,13.8,0.0,11.1,9.1,11.1,0.0,0.0,10.9,7.0,0.0,8.3,12.2,12.7,8.4,6.8,5.5,6.8,12.6,0.0,6.8,10.9,6.0,13.1,4
213,15.151842289747465,0.0,0.0,0.0,29.99996899480956,0.0,0.9481577102525343,4.300031005190437,0.0,0.0,0.26,0.0,9.1,11.1,0.0,0.0,10.9,7.0,0.0,8.3,12.2,12.7,8.4,6.8,5.5,6.8,12.6,0.0,6.8,10.9,6.0,13.1,0.0,0.0,0.0,6.1,5
214,0.0,0.0,0.0,0.0,0.0,26.051842289747466,0.9481577102525343,26.0,0.0,0.0,0.2599999776767953,0.06,10.9,7.0,0.0,8.3,12.2,12.7,8.4,6.8,5.5,6.8,12.6,0.0,6.8,10.9,6.0,13.1,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,6
215,12.2,0.0,0.0,0.0,0.0,0.0,18.6,19.2,0.0,0.0,0.0,0.06,12.2,12.7,8.4,6.8,5.5,6.8,12.6,0.0,6.8,10.9,6.0,13.1,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
216,12.2,0.0,0.0,0.0,0.0,0.0,6.0,19.2,0.0,0.0,0.0,0.0,5.5,6.8,12.6,0.0,6.8,10.9,6.0,13.1,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
217,12.2,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,6.8,10.9,6.0,13.1,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
218,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
219,3.93770740751597,0.0,8.16229259248428,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,12.1,0.0,0.0,0.0,10.0,8.5,5.9,10.8,0.0,11.9,0.0,8.3,12.1,6.3,6.8,11.6,8.9,0.0,0.0,13.3,12.3,0.0,6.0,13.9,0
220,13.937707407514644,8.5,0.0,0.0,0.0,0.0,2.262292592484279,0.0,0.05999999999999995,0.0,0.0,0.0,10.0,8.5,5.9,10.8,0.0,11.9,0.0,8.3,12.1,6.3,6.8,11.6,8.9,0.0,0.0,13.3,12.3,0.0,6.0,13.9,0.0,6.9,10.3,13.9,1
221,2.504778563300661,0.013258175160736137,11.432928844213894,0.0,20.386741824839273,0.0,2.2622925924838135,0.0,0.059999999999981894,0.0,0.25999999999999973,0.0,0.0,11.9,0.0,8.3,12.1,6.3,6.8,11.6,8.9,0.0,0.0,13.3,12.3,0.0,6.0,13.9,0.0,6.9,10.3,13.9,7.7,9.3,5.8,7.5,2
222,14.604778563300798,6.313257836235685,0.8836062489525959,0.0,0.0,0.0,6.011615187746543,8.7867422345401,0.06000000770760397,0.0,0.25999999999999984,0.0,12.1,6.3,6.8,11.6,8.9,0.0,0.0,13.3,12.3,0.0,6.0,13.9,0.0,6.9,10.3,13.9,7.7,9.3,5.8,7.5,0.0,0.0,13.2,0.0,3
223,3.788384812253262,0.5999643770482577,26.313293459187516,0.0,0.0,0.0,6.011615187745917,0.0,0.10342514936111145,0.0,0.0,0.0,8.9,0.0,0.0,13.3,12.3,0.0,6.0,13.9,0.0,6.9,10.3,13.9,7.7,9.3,5.8,7.5,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,4
224,0.0,0.5999643770482577,0.0,0.0,0.0,16.08838481225287,0.01161518774591741,13.9,0.10342514936111152,0.0,0.0,0.06000000000000142,12.3,0.0,6.0,13.9,0.0,6.9,10.3,13.9,7.7,9.3,5.8,7.5,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
225,0.0,0.0,7.499964377048281,0.0,0.0,0.0,5.8,0.0,0.25999999999999024,0.0,0.0,0.060000000000000005,0.0,6.9,10.3,13.9,7.7,9.3,5.8,7.5,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
226,0.0,3.8,0.0,0.0,13.2,0.0,0.0,0.0,0.25999999999999507,0.0,0.14333333288275066,0.0,7.7,9.3,5.8,7.5,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
227,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14333333212319654,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
228,1.8999998553994422,0.0,0.0,0.0,0.0,13.600000144600576,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,15.5,0.0,0.0,0.0,17.0,33.1,16.2,14.0,17.4,27.0,37.8,0.0,20.9,17.6,15.7,30.2,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0
229,0.0,8.290816070397023,2.809183785002696,37.799999888768276,0.0,0.0,0.0,0.0,0.25999999999998086,0.16000000047081914,0.0,0.05999999999999966,17.0,33.1,16.2,14.0,17.4,27.0,37.8,0.0,20.9,17.6,15.7,30.2,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230,0.0,0.0,30.2,0.0,15.701619721303171,0.0,0.0,0.0,0.2600000000000016,0.1599999999999966,0.059999999999997715,0.0,17.4,27.0,37.8,0.0,20.9,17.6,15.7,30.2,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
231,5.701619721302961,0.0,0.0,0.0,0.0,15.19838027869693,0.0016197213033208868,0.0,0.26,0.0,0.060000000000000143,0.0599999999999967,20.9,17.6,15.7,30.2,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
232,5.701619721302961,0.0,0.0,0.0,0.0,0.0,-1.0789823789991715e-07,0.0,0.0,0.0,0.0,0.05999999999999999,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
233,0.0,0.0,19.29999984297546,0.0,35.20000015702467,0.0,0.0,0.0,0.05999999999999962,0.0,0.20659090843697758,0.0,28.7,25.8,0.0,0.0,30.7,30.1,19.3,43.8,30.5,0.0,0.0,43.9,0.0,0.0,22.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234,0.0,0.03405694517008229,0.0,29.96594305482996,0.0,28.503052819961987,0.0,0.0,0.06000000000001647,0.2599999999999777,0.20659090816932243,0.059999999999990075,30.7,30.1,19.3,43.8,30.5,0.0,0.0,43.9,0.0,0.0,22.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235,0.9689958747920215,0.03405694517008229,0.0,0.0,29.03100412520798,0.0,0.0,14.568995874791973,0.0,0.2599999999999831,0.05999999999998572,0.05999999999998983,30.5,0.0,0.0,43.9,0.0,0.0,22.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
236,0.9689958747920215,0.03405694517008229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000740082363,0.0,0.0,0.0,22.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,22.3,20.6,33.8,22.6,32.5,37.3,22.7,0.0,0.0,0.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238,0.0,0.0,37.3,15.0,0.0,0.0,0.0,0.0,0.0991420895830727,0.2599999859461337,0.0,0.0,36.0,22.3,20.6,33.8,22.6,32.5,37.3,22.7,0.0,0.0,0.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239,7.738003599360733,0.06199640063926637,0.0,0.0,29.938003599360734,14.861996400639269,0.0,0.0,0.099142088715812,0.2599999630405562,0.26,0.05999999198604496,22.6,32.5,37.3,22.7,0.0,0.0,0.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
240,7.738003599360733,0.06199640063926637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.059999996638873815,0.0,0.0,0.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
241,0.0,8.90959223785482,0.0,22.99040776214518,0.0,0.0,0.0,0.0,90.16,0.13647022056406508,0.0,0.004376529318718202,14.2,17.7,0.0,0.0,10.3,0.0,15.5,0.0,11.4,17.1,20.1,11.9,0.0,24.6,15.1,12.7,22.9,11.2,15.4,11.5,0.0,0.0,16.2,22.4,0
242,1.6891533159400876,0.2987455537954933,0.0,0.0,17.22169336811924,0.0,7.4003199970743605,0.09008776507081784,0.0,0.13647020344081123,0.1599999999999966,0.0,10.3,0.0,15.5,0.0,11.4,17.1,20.1,11.9,0.0,24.6,15.1,12.7,22.9,11.2,15.4,11.5,0.0,0.0,16.2,22.4,0.0,0.0,0.0,0.0,1
243,0.0,0.0,10.577986634806402,7.7,0.0,12.20991223492892,4.522013365193597,0.09008776507081784,0.15810622192300336,0.05999997963854398,0.1599999999999966,0.26,11.4,17.1,20.1,11.9,0.0,24.6,15.1,12.7,22.9,11.2,15.4,11.5,0.0,0.0,16.2,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
244,0.0,3.808075570289594,0.0,15.4,13.091924429710668,0.0,0.0,0.0,0.1581062241093126,0.1600000004687389,0.26,0.26,0.0,24.6,15.1,12.7,22.9,11.2,15.4,11.5,0.0,0.0,16.2,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
245,0.9,0.0,37.008075570289336,0.0,0.0,0.0,0.0,1.5919244297106658,0.14110701674163545,0.15999999999999664,0.26,0.0,22.9,11.2,15.4,11.5,0.0,0.0,16.2,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
246,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14110703898614527,90.16,90.16,90.16,0.0,0.0,16.2,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
