,sources_s1,sources_s2,blenders_j1,blenders_j2,blenders_j3,blenders_j4,demands_p1,demands_p2,properties_j1_q1,properties_j2_q1,properties_j3_q1,properties_j4_q1,sources_avail_next_0_s1,sources_avail_next_0_s2,demands_avail_next_0_p1,demands_avail_next_0_p2,sources_avail_next_1_s1,sources_avail_next_1_s2,demands_avail_next_1_p1,demands_avail_next_1_p2,sources_avail_next_2_s1,sources_avail_next_2_s2,demands_avail_next_2_p1,demands_avail_next_2_p2,sources_avail_next_3_s1,sources_avail_next_3_s2,demands_avail_next_3_p1,demands_avail_next_3_p2,sources_avail_next_4_s1,sources_avail_next_4_s2,demands_avail_next_4_p1,demands_avail_next_4_p2,sources_avail_next_5_s1,sources_avail_next_5_s2,demands_avail_next_5_p1,demands_avail_next_5_p2,t
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999993,0.0,0.0,0.05999999999999999,0.0,0.0,15.4,23.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,14.1,0.0,0.0,0.0,0.0,14.3,0.0,0
169,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,14.1,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,1
170,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,14.1,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
171,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,14.1,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
172,5.2,21.6,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.06,9.5,14.1,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
173,5.2,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000001155,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
174,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.0,15.7,0.0,0.0,0.0,0.0,0.0,14.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0
175,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,14.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,1
176,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
177,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,90.16,0.060000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
180,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0
181,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
182,10.9,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
183,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,10.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
184,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
185,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
190,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
191,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
194,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
195,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
196,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
197,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,17.3,0.0,0.0,0.0,0.0,23.9,30.2,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,17.3,0.0,0.0,0.0,0.0,23.9,30.2,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,1
200,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,0.059999999999974345,0.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,23.9,30.2,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
201,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0599999999999956,0.26,0.0,0.0,0.0,23.9,30.2,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,90.16,0.26,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.16,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
206,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
207,14.6,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
208,14.6,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
209,14.6,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
210,0.017619588660088503,0.0,0.0,0.0,14.782380411339911,0.0,0.0,0.0,0.0,0.0,0.15470734294705257,0.0,7.8,7.0,0.0,0.0,9.1,6.9,14.0,8.4,5.9,10.4,8.2,7.6,5.6,10.6,7.9,7.0,0.0,9.7,0.0,13.0,9.6,6.2,7.7,8.1,0
211,2.029049227941024,0.0,3.6041529551027778,0.0,0.7811898899078535,10.384417405616286,0.0011905214320577784,0.0,0.26,0.0,0.15470733403966835,0.12347678287882967,9.1,6.9,14.0,8.4,5.9,10.4,8.2,7.6,5.6,10.6,7.9,7.0,0.0,9.7,0.0,13.0,9.6,6.2,7.7,8.1,13.8,0.0,5.6,14.1,1
212,1.4008892106706936,10.4,3.6041529551027778,6.528160017270331,0.7811898899078535,0.0,2.185607927048345,0.0,0.26,0.05999999999999999,0.1547059323799252,0.12347678287882967,5.9,10.4,8.2,7.6,5.6,10.6,7.9,7.0,0.0,9.7,0.0,13.0,9.6,6.2,7.7,8.1,13.8,0.0,5.6,14.1,7.7,0.0,7.9,8.2,2
213,7.000889210670693,1.3867964774973025,0.22851469328448595,0.0,0.758687241198087,19.613203522502697,0.8137679443186752,0.0,0.26000002559446705,0.05999999999999999,0.15470596382252672,0.26,5.6,10.6,7.9,7.0,0.0,9.7,0.0,13.0,9.6,6.2,7.7,8.1,13.8,0.0,5.6,14.1,7.7,0.0,7.9,8.2,0.0,0.0,6.7,7.7,3
214,0.0,5.602054587506378,0.22851469328448595,0.0,13.244318341859705,0.0,0.8137679443186752,8.811344433030762,0.259998084351362,0.0,0.14824920650854623,0.26,0.0,9.7,0.0,13.0,9.6,6.2,7.7,8.1,13.8,0.0,5.6,14.1,7.7,0.0,7.9,8.2,0.0,0.0,6.7,7.7,0.0,0.0,0.0,0.0,4
215,0.04191371382162323,0.0,21.588655566969237,0.0,0.0,0.0,6.35808628617838,0.7113444330307619,0.1714526752692131,0.0,0.14824920650854623,0.0,9.6,6.2,7.7,8.1,13.8,0.0,5.6,14.1,7.7,0.0,7.9,8.2,0.0,0.0,6.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
216,0.0,0.0,0.0,0.0,13.841913713821624,0.0,0.7580862861783793,8.2,0.1714526752692131,0.0,0.06,0.0,13.8,0.0,5.6,14.1,7.7,0.0,7.9,8.2,0.0,0.0,6.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
217,0.0,0.0,0.0,7.7,0.0,0.0,6.7,0.0,0.0,0.05999989814006194,0.06000000000000003,0.0,7.7,0.0,7.9,8.2,0.0,0.0,6.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999989814006194,90.16,0.0,0.0,0.0,6.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
219,0.0,3.8,6.4,0.0,0.0,0.0,0.0,0.0,0.15999999999999445,0.0,0.0,0.0,3.2,7.0,0.0,0.0,0.0,6.2,0.0,3.3,8.1,3.8,6.6,3.5,0.0,4.0,4.3,7.2,6.2,6.0,0.0,7.5,0.0,0.0,7.3,4.9,0
220,0.0,10.0,0.0,0.0,0.0,0.0,6.4,0.0,0.1599999999999966,0.0,0.0,0.0,0.0,6.2,0.0,3.3,8.1,3.8,6.6,3.5,0.0,4.0,4.3,7.2,6.2,6.0,0.0,7.5,0.0,0.0,7.3,4.9,3.1,0.0,6.7,2.8,1
221,3.7844416853007896,13.8,4.315558314699201,0.0,0.0,0.0,0.0,0.0,0.06000000000000023,0.0,0.0,0.0,8.1,3.8,6.6,3.5,0.0,4.0,4.3,7.2,6.2,6.0,0.0,7.5,0.0,0.0,7.3,4.9,3.1,0.0,6.7,2.8,3.4,3.3,0.0,0.0,2
222,3.7844416853007896,2.2,0.0,0.0,0.0,15.6,0.015558314699202214,0.0,0.06000000000000023,0.0,0.0,0.26000005879131083,0.0,4.0,4.3,7.2,6.2,6.0,0.0,7.5,0.0,0.0,7.3,4.9,3.1,0.0,6.7,2.8,3.4,3.3,0.0,0.0,4.7,0.0,7.3,0.0,3
223,1.781068120785024,0.0,0.0,0.0,16.403373564515768,0.0,0.015558314699202214,8.1,0.0,0.0,0.1599794337152507,0.26000005879131083,6.2,6.0,0.0,7.5,0.0,0.0,7.3,4.9,3.1,0.0,6.7,2.8,3.4,3.3,0.0,0.0,4.7,0.0,7.3,0.0,0.0,3.4,3.4,5.6,4
224,1.781068120785024,0.0,0.0,0.0,0.0,0.0,9.11893187921497,3.2,0.0,0.0,0.1599794337152507,0.0,0.0,0.0,7.3,4.9,3.1,0.0,6.7,2.8,3.4,3.3,0.0,0.0,4.7,0.0,7.3,0.0,0.0,3.4,3.4,5.6,0.0,0.0,7.0,0.0,5
225,4.881068120785024,0.0,0.0,0.0,0.0,0.0,2.4189318792149592,1.2,0.0,0.0,0.0,0.0,3.1,0.0,6.7,2.8,3.4,3.3,0.0,0.0,4.7,0.0,7.3,0.0,0.0,3.4,3.4,5.6,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6
226,0.0,3.3,0.0,0.0,0.0,8.281068120785024,2.4189318792149592,1.2,0.0,0.0,0.0,0.06,3.4,3.3,0.0,0.0,4.7,0.0,7.3,0.0,0.0,3.4,3.4,5.6,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
227,3.500000919694137,0.09999908030586413,0.0,4.4,0.0,0.0,3.4,1.2,0.0,0.20545437245903225,0.0,0.06,4.7,0.0,7.3,0.0,0.0,3.4,3.4,5.6,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
228,9.196941368472267e-07,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.20545454545455086,0.0,0.159999965839932,0.0,3.4,3.4,5.6,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
229,9.196941368472267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999966,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
230,0.0,0.04494663351518469,0.0,0.0,29.45505336648484,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,29.5,0.0,0.0,13.5,19.7,18.4,20.4,18.3,29.8,0.0,27.4,0.0,23.1,24.5,23.6,0.0,0.0,27.9,16.6,0.0,0.0,0.0,0.0,0
231,7.554062870744653,0.02443520977602364,0.0,25.666447999935965,12.23450283825524,0.0,0.0,0.0,0.0,0.2136676286399852,0.26,0.0,13.5,19.7,18.4,20.4,18.3,29.8,0.0,27.4,0.0,23.1,24.5,23.6,0.0,0.0,27.9,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232,13.588761262352675,3.185619656069682,26.63881555370666,1.5606609814373757,24.499804446651623,0.0,0.0,0.023545882020201248,0.25999999999999857,0.21366762403588527,0.15987428973072362,90.16,18.3,29.8,0.0,27.4,0.0,23.1,24.5,23.6,0.0,0.0,27.9,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
233,0.0,5.530642752660242e-07,0.0,27.899888550341238,0.0,13.535152796453787,0.00011144965863962852,3.0648472035461367,0.26,0.1599974055457121,0.1598742769747751,0.26,0.0,23.1,24.5,23.6,0.0,0.0,27.9,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
234,0.0,5.530642752660242e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599974055457134,0.0,0.26,0.0,0.0,27.9,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
235,0.0,2.9114846191002406,1.8,43.97703076180154,0.0,8.01148443323465,0.0,0.0,0.26,0.1599999999999931,0.0,0.05999999999999966,37.2,26.7,0.0,0.0,0.0,26.9,45.3,23.3,30.2,26.1,24.0,27.2,0.0,0.0,31.8,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236,0.0,0.10108086906075542,1.8,0.0,21.698919572969093,16.022968754951304,0.0,0.0,0.2599998872715973,0.1599999999999966,0.25999999826680925,0.1599999999999978,0.0,26.9,45.3,23.3,30.2,26.1,24.0,27.2,0.0,0.0,31.8,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
237,0.0,0.0,31.8,26.201080869060714,0.0,0.0,0.0,0.0,0.07132075296664353,0.2600000000000016,0.25999999826681036,0.1599999999999966,30.2,26.1,24.0,27.2,0.0,0.0,31.8,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07132075471697663,0.2600000000000037,0.1599999999999966,0.0,0.0,0.0,31.8,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
239,0.07506629759779315,0.0,32.57052592095877,6.154407781443431,0.0,0.0,0.0,0.0,0.1821963688783703,0.060000000000000005,0.0,0.0,18.9,19.9,0.0,0.0,27.6,31.5,0.0,20.0,0.0,36.2,27.6,28.5,24.1,0.0,29.0,32.3,0.0,0.0,13.3,17.2,0.0,0.0,0.0,0.0,0
240,0.0,0.0,0.0,8.81883562761941,47.941770532549135,7.068867918872681,0.0,12.570525920958772,0.18219636887837026,0.060000000000000005,0.15566242006872616,0.26,27.6,31.5,0.0,20.0,0.0,36.2,27.6,28.5,24.1,0.0,29.0,32.3,0.0,0.0,13.3,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241,0.0,0.0,0.0,0.0,0.10487556782093321,37.068867918872684,29.055730592347615,1.470525920958762,0.0,0.06000000000000001,0.1556624249436812,0.2599999957318139,0.0,36.2,27.6,28.5,24.1,0.0,29.0,32.3,0.0,0.0,13.3,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
242,0.0,0.0,0.0,0.0,24.204875567820935,0.0,0.05573059234761679,6.239393839831449,0.0,0.0,0.060414483976690886,0.2599999956977472,24.1,0.0,29.0,32.3,0.0,0.0,13.3,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06041447814077189,0.0,0.0,0.0,13.3,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
244,0.0,3.9999980283581444,0.0,0.0,0.0,32.00000197164188,0.0,0.0,0.0,0.0,0.0,0.1600000060051305,16.0,20.0,0.0,0.0,28.4,18.0,23.6,14.5,0.0,18.7,16.5,23.8,15.3,18.9,14.3,14.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0
245,0.000747715931311177,2.8360660058579543,7.221303317164785,19.163932022500106,21.17794896690397,0.0,0.0,0.0,0.06000000000000057,0.26000000000000223,0.059999999999999616,0.1600000059495161,28.4,18.0,23.6,14.5,0.0,18.7,16.5,23.8,15.3,18.9,14.3,14.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
246,0.000747715931311177,0.49914316336355935,14.258226159659143,0.0,0.0,14.0,0.04188130263637291,0.0,0.15870684843538316,0.2600000000000042,0.05999999999999917,0.2600000000000006,0.0,18.7,16.5,23.8,15.3,18.9,14.3,14.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
247,0.0,0.0,0.0,24.799892537704423,0.0,0.0,0.00010746229545510744,0.0,0.15870684843538385,0.13660633857450086,0.0,0.26000000000000084,15.3,18.9,14.3,14.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13660633857450008,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
